prämieren,VV,5305
Prämisse,NN,8099
prangen,VV,29586
Pranger,NN,10473
prangern,VV,21543
Präparat,NN,22488
präparieren,VV,7200
präpariert,ADJ,6301
präsent,ADJ,25284
Präsentation,NN,84679
präsentieren,VV,636465
präsentiert,ADJ,5634
Präsenz,NN,90152
Präsident,NN,1679022
Präsidentenamt,NN,13098
Präsidentenpalast,NN,6867
Präsidentenwahl,NN,37358
Präsidentin,NN,54558
Präsidentschaft,NN,29861
Präsidentschaftskandidat,NN,32437
Präsidentschaftskandidatur,NN,7129
Präsidentschaftswahl,NN,38307
Präsidialamt,NN,5871
Präsidium,NN,52163
Präsidiumssitzung,NN,5817
prasseln,VV,8324
Prävention,NN,15877
präventiv,ADJ,7807
Praxis,NN,195694
Praxisgebühr,NN,6676
Präzedenzfall,NN,10319
präzis,ADJ,41692
präzis,ADV,14220
präzisieren,VV,11934
Präzision,NN,23367
predigen,VV,34696
Prediger,NN,18990
Predigt,NN,16860
Preisabsprache,NN,8875
Preisanstieg,NN,13363
Preisdruck,NN,11369
preisen,VV,59652
Preisentwicklung,NN,8559
Preiserhöhung,NN,33304
preisgeben,VV,28228
preisgekrönt,ADJ,9069
Preisgeld,NN,20114
preisgünstig,ADJ,8229
Preiskampf,NN,16079
Preisnachlaß,NN,9650
Preisniveau,NN,13780
Preispolitik,NN,5566
Preissenkung,NN,16346
Preisspanne,NN,8124
Preisstabilität,NN,8230
Preissteigerung,NN,21517
Preissystem,NN,5081
Preisträger,NN,29068
Preisunterschied,NN,5819
Preisverfall,NN,17175
Preisverleihung,NN,11084
Preisvorteil,NN,5182
preiswert,ADJ,25441
prekär,ADJ,22203
prellen,VV,6877
Prellung,NN,12182
Premier,NN,171495
Premiere,NN,86768
Premierminister,NN,134049
Premierministerin,NN,14524
Prenzlauer,NN,11605
preschen,VV,9097
Presse,NN,218161
Presse-Agentur,NN,33848
Presseagentur,NN,6398
Pressebericht,NN,20200
Pressedienst,NN,5610
Presseerklärung,NN,9627
Pressefreiheit,NN,19162
Pressegespräch,NN,5870
Pressekonferenz,NN,165971
Pressemitteilung,NN,27423
pressen,VV,31140
Presserat,NN,5161
Pressespiegel,NN,11437
Pressesprecher,NN,27844
PressesprecherIn,NN,7015
Pressestelle,NN,9537
Prestige,NN,14022
prestigeträchtig,ADJ,5352
Preuße,NN,12735
preußisch,ADJ,47622
Priester,NN,57180
primär,ADJ,16579
primär,ADV,7194
Primat,NN,12074
primitiv,ADJ,11310
Prinzessin,NN,41001
Prinzip,NN,258385
prinzipiell,ADJ,27321
prinzipiell,ADV,15198
Priorität,NN,81067
privat,ADJ,470393
privat,ADV,21076
Privatanleger,NN,16591
Privatbank,NN,18754
Privatbesitz,NN,5810
Private,NN,16738
Privathaushalt,NN,6804
privatisieren,VV,17763
Privatisierung,NN,88026
Privatkunde,NN,16022
Privatkundengeschäft,NN,7829
Privatleben,NN,22245
Privatleute,NN,9170
Privatperson,NN,12624
Privatsammlung,NN,6869
Privatschule,NN,9701
Privatsender,NN,19318
Privatsphäre,NN,24150
Privatvermögen,NN,6535
Privatwirtschaft,NN,10378
privatwirtschaftlich,ADJ,5773
Privileg,NN,17195
privilegiert,ADJ,10857
Privilegium,NN,19342
Pro-Kopf-Einkommen,NN,5728
Proband,NN,17197
proben,VV,25307
Probezeit,NN,5524
probieren,VV,56168
Problem,NN,1689298
Problematik,NN,23403
problematisch,ADJ,38701
problemlos,ADJ,21521
problemlos,ADV,15263
Produkt,NN,493656
Produktion,NN,319519
Produktionsanlage,NN,6256
Produktionsfirma,NN,10916
Produktionskapazität,NN,7853
Produktionskosten,NN,9174
Produktionsstandort,NN,5641
Produktionsstätte,NN,13694
produktiv,ADJ,18017
Produktivität,NN,35681
Produktpalette,NN,10287
Produzent,NN,84874
produzieren,VV,288293
produzierend,ADJ,9040
produziert,ADJ,19859
profan,ADJ,7347
Professionalität,NN,9582
professionell,ADJ,69222
professionell,ADV,7991
Professor,NN,261137
Professorin,NN,16198
Professur,NN,13013
Profifußball,NN,6609
Profil,NN,81969
profilieren,VV,22899
profiliert,ADJ,7073
Profilierung,NN,5460
Profiliga,NN,22786
Profit,NN,24773
profitabel,ADJ,21011
Profitabilität,NN,7309
Profiteur,NN,7826
profitieren,VV,228044
Prognose,NN,205325
prognostizieren,VV,51418
prognostiziert,ADJ,8445
Programm,NN,671535
programmatisch,ADJ,16394
Programmheft,NN,5898
programmieren,VV,18572
Programmierer,NN,14258
Programmierung,NN,5634
Progression,NN,10358
progressiv,ADJ,10970
Projekt,NN,693678
Projektion,NN,9642
Projektleiter,NN,10422
projizieren,VV,13691
proklamieren,VV,8751
Prokurist,NN,12842
Proletariat,NN,6384
proletarisch,ADJ,5287
Prolog,NN,5233
Promille,NN,16926
prominent,ADJ,99548
Prominente,NN,32799
Prominenz,NN,16329
Promotion,NN,10314
promovieren,VV,17548
promoviert,ADJ,15050
prompt,ADJ,22638
prompt,ADV,26311
Propaganda,NN,47481
propagieren,VV,27918
Prophet,NN,29067
prophezeien,VV,30046
Prophezeiung,NN,8003
Proportion,NN,7814
prorussisch,ADJ,10437
Prospekt,NN,14359
Prostituierte,NN,28914
Prostitution,NN,14511
Protagonist,NN,42498
Protein,NN,24347
Protektionismus,NN,7057
Protest,NN,387217
Protestaktion,NN,17020
Protestant,NN,18380
protestantisch,ADJ,20090
Protestbewegung,NN,11295
protestieren,VV,103541
Protestmarsch,NN,5877
Prothese,NN,6430
Protokoll,NN,71317
protokollieren,VV,5485
Prototyp,NN,31887
Provenienz,NN,7417
Provider,NN,14910
Provinz,NN,197164
Provinzhauptstadt,NN,6209
Provision,NN,23968
provisorisch,ADJ,17913
Provisorium,NN,5527
provokant,ADJ,7168
Provokation,NN,43987
provozieren,VV,66323
provozierend,ADJ,5282
Prozedere,NN,6457
Prozedur,NN,16928
Prozent,NN,5371725
Prozentbereich,NN,8119
Prozentpunkt,NN,69674
Prozentsatz,NN,22646
prozentual,ADJ,6069
Prozeß,NN,543004
Prozessbeginn,NN,5479
Prozession,NN,6358
Prozessor,NN,21409
Prozeßtag,NN,9407
Prüfbericht,NN,5851
prüfen,VV,377789
Prüfer,NN,18700
Prüfstand,NN,16142
Prüfung,NN,181992
Prügel,NN,7003
Prügelei,NN,5468
prügeln,VV,33840
Pseudonym,NN,10129
Psyche,NN,13460
Psychiater,NN,19537
Psychiatrie,NN,21136
psychiatrisch,ADJ,22168
psychisch,ADJ,62092
psychisch,ADV,8396
Psychoanalyse,NN,7783
Psychologe,NN,45512
Psychologie,NN,31529
Psychologin,NN,11072
psychologisch,ADJ,57063
psychologisch,ADV,7441
Psychotherapeut,NN,6207
Psychotherapie,NN,7187
Pubertät,NN,6943
publik,ADJ,5743
Publikation,NN,40419
Publikum,NN,347618
Publikumsliebling,NN,6484
publizieren,VV,35512
publiziert,ADJ,5751
Publizist,NN,23948
Publizistik,NN,6308
publizistisch,ADJ,10281
Puffer,NN,5162
Pullover,NN,15039
Pulver,NN,11679
pumpen,VV,45956
punkten,VV,28404
Punktgewinn,NN,6519
pünktlich,ADJ,20657
pünktlich,ADV,18965
Punktspiel,NN,9645
purzeln,VV,7556
pusten,VV,7797
Putsch,NN,24534
putschen,VV,6202
Putschist,NN,5272
Putschversuch,NN,11175
putzen,VV,30403
Putzfrau,NN,8447
Puzzle,NN,5904
Pyramide,NN,11387
Quadrat,NN,7778
Quadratkilometer,NN,20210
Quadratmeter,NN,116892
Quadratur,NN,5636
quälen,VV,49871
quälend,ADJ,9635
Qualifikation,NN,114247
Qualifikationsspiel,NN,7302
qualifizieren,VV,82664
qualifiziert,ADJ,61325
Qualifizierung,NN,9979
Qualität,NN,364162
qualitativ,ADJ,17203
qualitativ,ADV,6559
Qualitätsstandard,NN,5454
qualvoll,ADJ,6831
Quantität,NN,5915
quantitativ,ADJ,8565
Quartal,NN,579405
Quartalsbericht,NN,8357
Quartalsergebnis,NN,9110
Quartalszahl,NN,22469
Quartett,NN,25771
Quartier,NN,29275
Quatsch,NN,14480
Quelle,NN,185691
quellen,VV,12039
Querele,NN,20273
Querschnitt,NN,8865
quetschen,VV,6668
quittieren,VV,22660
Quittung,NN,11455
Rabatt,NN,14158
Rabatte,NN,21478
Rabbiner,NN,8185
rabiat,ADJ,5263
Racheakt,NN,7211
rächen,VV,22247
radeln,VV,12481
Radfahren,NN,5561
Radfahrer,NN,31777
radikal,ADJ,135794
radikal,ADV,14780
radikal-islamisch,ADJ,6813
Radikale,NN,14493
radikalisieren,VV,5617
Radikalisierung,NN,9804
radikalislamisch,ADJ,7566
Radikalität,NN,5158
radioaktiv,ADJ,30897
Radioaktivität,NN,7864
Radiosender,NN,23230
Radius,NN,6492
Radler,NN,9978
Radprofi,NN,23173
Radsport,NN,13306
Radstand,NN,5755
Radweg,NN,11579
raffen,VV,8957
Raffinerie,NN,13201
Raffinesse,NN,5680
raffiniert,ADJ,18049
Rahmen,NN,512159
Rahmenbedingung,NN,83227
Rahmenprogramm,NN,9156
Rakete,NN,98401
Raketenabwehr,NN,6683
Raketenabwehrsystem,NN,6666
Raketenangriff,NN,9698
Rallye,NN,11391
rammen,VV,42549
Rampenlicht,NN,14063
randalieren,VV,7413
Randalierer,NN,12934
Rangelei,NN,5937
ranghoch,ADJ,13782
rangieren,VV,66971
Rangliste,NN,23702
ranken,VV,8683
Ranking,NN,20814
rapide,ADJ,6087
rapide,ADV,8552
Rapper,NN,16177
Rarität,NN,8707
rasant,ADJ,44802
rasant,ADV,11034
rasend,ADJ,11833
rasieren,VV,9671
Rassismus,NN,38438
Rassist,NN,6829
rassistisch,ADJ,35362
rasten,VV,50432
Raster,NN,6143
Ratgeber,NN,20395
Rathaus,NN,103132
ratifizieren,VV,19575
Ratifizierung,NN,17725
Rating,NN,15487
Rating-Agentur,NN,9055
Ratingagentur,NN,21435
rational,ADJ,21388
Rationalisierung,NN,10754
Rationalität,NN,7513
ratlos,ADJ,13268
ratlos,ADV,5887
Ratlosigkeit,NN,13052
Ratschlag,NN,38050
Rätsel,NN,64733
rätselhaft,ADJ,22779
rätseln,VV,20529
Ratspräsidentschaft,NN,9641
Ratsvorsitzende,NN,7633
rattern,VV,6545
rauben,VV,43570
Räuber,NN,29805
Raubkopie,NN,5063
Raubtier,NN,6386
Raubüberfall,NN,11354
Rauchen,NN,28070
rauchen,VV,61725
rauchend,ADJ,5134
Raucher,NN,22613
Rauchverbot,NN,17987
Rauchvergiftung,NN,6605
Rauchwolke,NN,6214
raufen,VV,5814
räumen,VV,417924
Raumfähre,NN,7991
Raumfahrt,NN,13491
Raumfahrtbehörde,NN,5993
räumlich,ADJ,22211
Räumlichkeit,NN,12567
Raumschiff,NN,14198
Raumsonde,NN,6145
Raumstation,NN,28626
Räumung,NN,23145
raunen,VV,9893
Rausch,NN,19664
Rauschen,NN,10790
rauschen,VV,30643
rauschend,ADJ,7073
Rauschgift,NN,8980
rausholen,VV,5393
rauskommen,VV,14817
Rauswurf,NN,14825
Razzia,NN,35943
reagieren,VV,523326
Reaktion,NN,360064
reaktionär,ADJ,9173
Reaktor,NN,38645
realisieren,VV,76092
Realisierung,NN,22361
Realismus,NN,31049
Realist,NN,8885
realistisch,ADJ,59983
realistisch,ADV,5506
Realität,NN,175247
Realschule,NN,10515
Rebell,NN,135887
Rebellenführer,NN,5100
Rebellengruppe,NN,9976
rebellieren,VV,7166
Rebellion,NN,12871
Rebound,NN,8526
Rechenschaft,NN,17833
Rechenschaftsbericht,NN,10508
Rechenzentrum,NN,7683
Recherche,NN,61703
recherchieren,VV,28410
recherchiert,ADJ,5574
rechnen,VV,716663
Rechner,NN,81403
rechnerisch,ADJ,10558
rechnerisch,ADV,5981
Rechnung,NN,181609
Rechnungshof,NN,24643
Rechte,NN,333819
rechtens,ADV,7321
rechtfertigen,VV,128307
Rechtfertigung,NN,25253
rechtlich,ADJ,129295
rechtlich,ADV,22065
rechtmäßig,ADJ,11739
Rechtmäßigkeit,NN,12336
rechts,ADV,50670
Rechtsanspruch,NN,17574
Rechtsanwalt,NN,79513
RechtsanwältIn,NN,6161
Rechtsauffassung,NN,5946
Rechtsausschuss,NN,10380
Rechtschreibreform,NN,6410
Rechtschreibung,NN,18560
Rechtsexperte,NN,5882
rechtsextrem,ADJ,41930
Rechtsextrem,NN,11403
Rechtsextremismus,NN,17328
Rechtsextremist,NN,17876
rechtsextremistisch,ADJ,14566
Rechtsform,NN,9874
rechtsgerichtet,ADJ,6152
Rechtsgeschäft,NN,12982
Rechtsgrundlage,NN,9986
rechtskonservativ,ADJ,5315
rechtskräftig,ADJ,19509
Rechtslage,NN,24457
Rechtsmittel,NN,8647
Rechtsordnung,NN,9145
Rechtspopulist,NN,10846
rechtspopulistisch,ADJ,9414
Rechtsprechung,NN,35532
rechtsradikal,ADJ,20998
Rechtsradikale,NN,11903
Rechtsschutz,NN,7454
Rechtssicherheit,NN,13994
Rechtsstaat,NN,39824
rechtsstaatlich,ADJ,17042
Rechtsstaatlichkeit,NN,9704
Rechtsstreit,NN,34656
Rechtssystem,NN,9059
Rechtsweg,NN,12753
rechtswidrig,ADJ,11891
rechtzeitig,ADJ,47322
rechtzeitig,ADV,51027
recken,VV,24912
Recycling,NN,5452
Redakteur,NN,72726
Redakteurin,NN,13591
Redaktion,NN,68668
redaktionell,ADJ,10308
Redaktionsschluß,NN,11596
Redensart,NN,7457
redlich,ADJ,5464
Redner,NN,36638
Rednerpult,NN,6200
Reduktion,NN,25037
reduzieren,VV,302051
reduziert,ADJ,20423
Reduzierung,NN,68230
Reeder,NN,12461
Reederei,NN,25966
Referat,NN,20268
Referee,NN,7599
Referendum,NN,72681
Referent,NN,24799
Referenz,NN,8284
Referenzkurs,NN,21789
referieren,VV,15093
refinanzieren,VV,6692
Refinanzierung,NN,5875
reflektieren,VV,34342
Reflex,NN,20033
Reflexion,NN,23103
Reform,NN,520737
Reformation,NN,7280
Reformer,NN,24638
reformieren,VV,27328
reformiert,ADJ,5219
Reformkurs,NN,8107
Reformpaket,NN,5569
Reformplan,NN,8448
Reformpolitik,NN,10094
Reformprogramm,NN,6360
Reformprozeß,NN,7103
Reformvorhaben,NN,5192
Reformvorschlag,NN,8530
Refrain,NN,5695
Refugium,NN,6206
Regatta,NN,5334
Regelfall,NN,5322
regelmäßig,ADJ,133416
regelmäßig,ADV,89732
Regelmäßigkeit,NN,8948
regeln,VV,147747
regelrecht,ADJ,26235
regelrecht,ADV,13722
Regelsatz,NN,7224
Regelung,NN,314945
Regelwerk,NN,21166
regenerativ,ADJ,7505
Regenfall,NN,32502
Regens,NN,5436
Regensburger,ADJ,5866
Regenschauer,NN,6405
Regenschirm,NN,5409
Regenwald,NN,16099
Regieren,NN,10453
regieren,VV,156383
regierend,ADJ,90937
Regierende,NN,12496
Regierung,NN,2170568
Regierungsarbeit,NN,5313
Regierungsbeamte,NN,9822
Regierungsbeteiligung,NN,10879
Regierungsbildung,NN,17505
Regierungsbündnis,NN,9591
Regierungschef,NN,239925
RegierungschefIn,NN,14235
Regierungserklärung,NN,25564
Regierungsgegner,NN,6923
Regierungskoalition,NN,32476
Regierungskonferenz,NN,5081
Regierungskreis,NN,27537
Regierungskrise,NN,7839
Regierungsmehrheit,NN,5168
Regierungsmitglied,NN,18225
Regierungspartei,NN,56272
Regierungspolitik,NN,7395
Regierungsprogramm,NN,9805
Regierungssprecher,NN,42367
Regierungstruppe,NN,26118
Regierungsvertreter,NN,22723
Regierungsviertel,NN,9054
Regierungswechsel,NN,12965
Regierungszeit,NN,9738
Regime,NN,183963
Regimegegner,NN,7043
Regiment,NN,8930
Region,NN,514055
regional,ADJ,111668
regional,ADV,6914
Regionalliga,NN,14436
Regionalligist,NN,5368
Regionalregierung,NN,6671
Regionalwahl,NN,5806
Regionalzug,NN,5492
Regisseur,NN,224274
Regisseurin,NN,22169
Register,NN,19864
registrieren,VV,129476
registriert,ADJ,18400
Registrierung,NN,12538
Reglement,NN,7945
regnen,VV,38801
regulär,ADJ,44562
regulieren,VV,19221
reguliert,ADJ,5035
Regulierung,NN,37716
Regulierungsbehörde,NN,18854
Regung,NN,9419
Rehabilitation,NN,8854
rehabilitieren,VV,8854
Rehabilitierung,NN,7595
reiben,VV,37723
Reibung,NN,5465
reibungslos,ADJ,16457
reibungslos,ADV,7522
Reiche,NN,27882
reichen,VV,751755
reichend,ADJ,18140
reichern,VV,5135
reichhaltig,ADJ,7213
reichlich,ADJ,20601
reichlich,ADV,24457
Reichskanzler,NN,7181
Reichstag,NN,31438
Reichtum,NN,64318
Reichweite,NN,44129
Reifen,NN,43822
reifen,VV,20591
Reigen,NN,8845
reihen,VV,40206
Reihenfolge,NN,29496
Reihenhaus,NN,7786
reihenweise,ADV,8496
Reingewinn,NN,13308
Reinheit,NN,8628
reinigen,VV,25987
Reinigung,NN,14895
reinkommen,VV,5791
Reisebüro,NN,26721
Reisebus,NN,9570
Reiseführer,NN,11784
Reisegruppe,NN,6286
Reisekonzern,NN,5300
reisen,VV,519919
reisend,ADJ,9922
Reisende,NN,66219
Reisepaß,NN,11160
Reiseveranstalter,NN,29374
Reiseziel,NN,10900
reisten,VV,88888
reiten,VV,38834
Reiter,NN,26423
reizen,VV,26776
reizvoll,ADJ,18734
Reklame,NN,9182
reklamieren,VV,19284
rekonstruieren,VV,26788
Rekonstruktion,NN,24443
Rekord,NN,112283
Rekordergebnis,NN,10116
Rekordgewinn,NN,8520
Rekordhalter,NN,5539
Rekordhoch,NN,15725
Rekordhöhe,NN,6585
Rekordjahr,NN,8523
Rekordmarke,NN,6845
Rekordmeister,NN,42414
Rekordniveau,NN,6553
Rekordstand,NN,7042
Rekordsumme,NN,6301
Rekordtief,NN,10738
Rekordwert,NN,14164
Rekordzahl,NN,6704
Rekrut,NN,9415
rekrutieren,VV,24417
Rekrutierung,NN,5163
Rektor,NN,36246
Relation,NN,13763
relativ,ADJ,97047
relativ,ADV,42600
relativieren,VV,31638
Relativitätstheorie,NN,5186
Release,NN,6132
relevant,ADJ,46989
Relevanz,NN,17693
Relief,NN,5496
Religion,NN,133956
Religionsfreiheit,NN,8540
Religionsgemeinschaft,NN,10232
Religionsunterricht,NN,16465
religiös,ADJ,145022
Relikt,NN,15464
Remake,NN,5728
Reminiszenz,NN,5873
Renaissance,NN,35149
Rendite,NN,164810
Rennen,NN,294849
rennen,VV,108322
Renner,NN,19356
Rennfahrer,NN,13483
Rennstall,NN,24065
Rennstrecke,NN,10332
Rennwagen,NN,6647
Renommee,NN,8392
renommiert,ADJ,56867
renovieren,VV,22955
renoviert,ADJ,10153
Renovierung,NN,20558
rentabel,ADJ,6947
Rentabilität,NN,9599
Rentenalter,NN,9385
Rentenbeitrag,NN,8240
Renteneintrittsalter,NN,5766
Rentenfonds,NN,5534
Rentenkasse,NN,10699
Rentenmarkt,NN,31063
Rentenniveau,NN,8533
Rentenreform,NN,17754
Rentensystem,NN,7747
Rentenversicherung,NN,42706
rentieren,VV,17131
Rentner,NN,80203
RentnerIn,NN,15860
Reorganisation,NN,5028
Reparatur,NN,29804
reparieren,VV,30415
Repertoire,NN,27474
Replik,NN,5476
Report,NN,15482
Reportage,NN,28050
Reporter,NN,86820
ReporterIn,NN,8100
Repräsentant,NN,57807
Repräsentantenhaus,NN,21388
Repräsentanz,NN,6899
Repräsentation,NN,8742
repräsentativ,ADJ,40677
repräsentieren,VV,55659
Repressalie,NN,5470
Repression,NN,13460
repressiv,ADJ,5565
Reproduktion,NN,7967
reproduzieren,VV,6940
Reptil,NN,5911
Republik,NN,344730
Republikaner,NN,99030
republikanisch,ADJ,54584
Reputation,NN,15568
Requiem,NN,5442
Requisite,NN,5304
Reservat,NN,5203
Reserve,NN,62023
reservieren,VV,28365
Reservierung,NN,5158
Reservist,NN,6828
Reservoir,NN,7245
Residenz,NN,30820
residieren,VV,26168
Resignation,NN,12321
resistent,ADJ,6471
Resistenz,NN,6103
Resolution,NN,81213
Resolutionsentwurf,NN,6619
Resonanz,NN,30496
Respekt,NN,146095
respektabel,ADJ,9410
respektieren,VV,46570
respektvoll,ADJ,6605
Ressentiment,NN,21423
Ressort,NN,51759
Ressortchef,NN,8486
Ressortleiter,NN,8224
Ressource,NN,76403
Restaurant,NN,153452
restaurieren,VV,17784
restauriert,ADJ,9567
Restaurierung,NN,16148
Restlaufzeit,NN,5366
restlich,ADJ,50505
restlos,ADJ,6282
restlos,ADV,5363
Restriktion,NN,7189
restriktiv,ADJ,16596
Restrukturierung,NN,19590
Resultat,NN,95417
resultieren,VV,29583
resultierend,ADJ,8807
Resümee,NN,8426
resümieren,VV,13477
Retrospektive,NN,18921
retten,VV,358841
rettend,ADJ,7573
Retter,NN,30372
Rettung,NN,89053
Rettungsaktion,NN,14180
Rettungsdienst,NN,6489
Rettungsfonds,NN,7028
Rettungshubschrauber,NN,5405
Rettungskraft,NN,18564
Rettungspaket,NN,18152
Rettungsplan,NN,5246
Rettungsschirm,NN,14876
Rettungswagen,NN,7166
reüssieren,VV,6760
Revanche,NN,12339
revanchieren,VV,6943
revidieren,VV,30825
Revier,NN,19763
Revision,NN,47793
Revolte,NN,14406
Revolution,NN,218215
revolutionär,ADJ,47285
Revolutionär,NN,19216
revolutionieren,VV,11114
Revolutionsführer,NN,7625
Revolver,NN,8040
Rezensent,NN,6601
Rezension,NN,11985
Rezept,NN,71768
Rezeption,NN,10650
Rezeptor,NN,5724
Rezession,NN,79850
rheinisch,ADJ,27041
rheinland-pfälzisch,ADJ,15457
Rheinländer,NN,9818
Rhetorik,NN,29920
rhetorisch,ADJ,17700
rhythmisch,ADJ,12451
Rhythmus,NN,61747
richten,VV,528916
Richter,NN,364147
Richterin,NN,39722
richterlich,ADJ,12569
Richterspruch,NN,7735
Richtfest,NN,5287
richtig,ADJ,655186
richtig,ADV,155314
Richtige,NN,21496
Richtigkeit,NN,15072
Richtlinie,NN,82396
Richtung,NN,408175
riechen,VV,67089
Riegel,NN,12209
riegeln,VV,11727
rieseln,VV,5682
Riesenslalom,NN,9001
riesig,ADJ,178276
Riester-Rente,NN,6602
rigoros,ADJ,10808
Rindfleisch,NN,17271
Ringen,NN,47279
ringen,VV,79386
rinnen,VV,7529
Risiko,NN,469389
Risikoaufschlag,NN,5154
Risikobereitschaft,NN,5865
Risikofaktor,NN,11484
Risikovorsorge,NN,14852
riskant,ADJ,34160
riskieren,VV,57823
Ritter,NN,25084
Ritual,NN,41049
rituell,ADJ,6251
Rivale,NN,73282
RivalIn,NN,5117
rivalisierend,ADJ,9543
Rivalität,NN,17465
Roadster,NN,5262
Roboter,NN,37605
robust,ADJ,24904
Rockband,NN,7728
rocken,VV,6802
Rocker,NN,7261
Rockmusik,NN,5288
Rockstar,NN,5734
Rohbau,NN,5276
Rohöl,NN,14049
Rohölpreis,NN,6678
Röhre,NN,18437
Rohstoff,NN,65501
Rohstoffpreis,NN,11180
rollen,VV,145370
rollend,ADJ,6850
Rollenspiel,NN,5305
Roller,NN,5279
Rollstuhl,NN,18661
Rolltreppe,NN,5241
Romancier,NN,7767
romanisch,ADJ,6013
Romantik,NN,20147
Romantiker,NN,7949
romantisch,ADJ,43196
Romanze,NN,5190
Römer,NN,17601
römisch,ADJ,66777
rostocker,ADJ,11185
rot-grün,ADJ,90510
Rot-Grün,NN,39387
rot-rot,ADJ,12580
Rotation,NN,6210
Rothenbaum,NN,5289
rotieren,VV,9177
Rotstift,NN,5336
Rotwein,NN,12874
Routine,NN,23765
Routinier,NN,12860
routiniert,ADJ,6750
rüber,VV,6805
Rubrik,NN,16345
Rückbank,NN,6518
Rückbesinnung,NN,5592
Rückblick,NN,25018
rückblickend,ADV,5014
Rücken,NN,137360
rücken,VV,458958
Rückendeckung,NN,25874
Rückenschmerz,NN,6162
Rückenwind,NN,14121
Rückfall,NN,17803
Rückflug,NN,8352
Rückführung,NN,18459
Rückgabe,NN,31240
Rückgang,NN,241379
rückgängig,ADJ,10035
Rückgrat,NN,14147
Rückgriff,NN,5814
Rückhalt,NN,30293
Rückkauf,NN,10185
Rückkehr,NN,257885
Rückkehrer,NN,7466
Rücklage,NN,20526
rückläufig,ADJ,34398
Rückmeldung,NN,8818
Rücknahme,NN,21697
Rückruf,NN,9072
Rückrufaktion,NN,5423
Rückrunde,NN,17423
Rucksack,NN,20568
Rückschlag,NN,85729
Rückschluß,NN,17644
Rückschritt,NN,10194
Rückseite,NN,20150
Rücksicht,NN,85027
Rücksichtnahme,NN,7340
rücksichtslos,ADJ,10556
Rückspiel,NN,24148
Rücksprache,NN,8731
Rückstand,NN,85349
rückständig,ADJ,5080
Rückstellung,NN,23395
Rücktritt,NN,222358
Rücktrittsforderung,NN,6742
Rückumschlag,NN,6240
Rückversicherer,NN,10348
rückwärts,ADV,12392
Rückweg,NN,9977
rückwirkend,ADJ,9274
rückwirkend,ADV,9433
Rückzahlung,NN,37878
Rückzieher,NN,7246
Rückzug,NN,143243
rudern,VV,15950
Rufnummer,NN,11344
rügen,VV,28400
ruhend,ADJ,5540
Ruhestand,NN,42551
Ruhestätte,NN,5693
rühmen,VV,24066
rühren,VV,77877
rührend,ADJ,8410
ruinieren,VV,23470
Rumäne,NN,14770
rumänisch,ADJ,30613
Rummel,NN,10514
rumoren,VV,5318
rümpfen,VV,6358
runden,VV,18353
Rundfahrt,NN,8409
Rundfunk,NN,147614
Rundfunkanstalt,NN,7933
Rundfunkgebühr,NN,5855
Rundfunksender,NN,10128
Rundgang,NN,18283
Rundschau,NN,31907
rundum,ADV,11460
runter,ADV,6755
Rußland,NN,329689
Russin,NN,16107
russisch,ADJ,542970
rüsten,VV,58257
Rüstung,NN,15357
Rüstungsindustrie,NN,7236
Rüstungskonzern,NN,5812
Rüstzeug,NN,5084
rutschen,VV,197815
rütteln,VV,19407
S-Bahn,NN,29285
S-Bahnhof,NN,7716
saarbrückener,ADJ,7440
saarländisch,ADJ,17630
Saatgut,NN,7360
sabotieren,VV,5045
Sachbearbeiter,NN,6451
Sachbeschädigung,NN,7581
Sachbuch,NN,7992
Sachlage,NN,5207
sachlich,ADJ,45510
sachlich,ADV,9421
Sachlichkeit,NN,12382
Sachschaden,NN,20831
sächsisch,ADJ,53009
Sachverhalt,NN,34698
Sachverstand,NN,11675
Sachverständige,NN,31782
Sachverständigenrat,NN,12284
sacken,VV,62793
Sackgasse,NN,13695
saftig,ADJ,11349
sagenhaft,ADJ,7631
Saison,NN,594538
saisonal,ADJ,6075
Saisonauftakt,NN,6346
Saisonbeginn,NN,8787
Saisonende,NN,23180
Saisonniederlage,NN,7826
Saisonrennen,NN,7495
Saisonsieg,NN,30523
Saisonspiel,NN,15654
Saisonstart,NN,18821
Saisontor,NN,18034
Saisontreffer,NN,11652
Saisonziel,NN,5138
säkular,ADJ,14291
Salafist,NN,8393
Salzburger,ADJ,45663
Sammelband,NN,7574
Sammelklage,NN,11596
Sammeln,NN,10359
sammeln,VV,326080
Sammler,NN,52378
Sammlung,NN,167965
Samstag,NN,457885
Samstagabend,NN,29967
Samstagmorgen,NN,9433
Samstagnachmittag,NN,6536
samstags,ADV,6098
sämtlich,ADJ,11058
Sandstrand,NN,7002
Sänger,NN,100272
Sängerin,NN,65315
sanieren,VV,55915
Sanierer,NN,5424
Sanierung,NN,128474
Sanierungskonzept,NN,8341
Sanierungsplan,NN,8788
Sanierungsprogramm,NN,5189
Sanitäter,NN,10761
Sanktion,NN,152457
sanktionieren,VV,5773
sarkastisch,ADJ,5412
Satellit,NN,46240
Satellitenbild,NN,5066
Satire,NN,17391
satirisch,ADJ,9289
Sattel,NN,11650
Saturn,NN,5569
Satzung,NN,18105
sauber,ADJ,67519
sauber,ADV,12054
Sauberkeit,NN,7420
säubern,VV,11933
Säuberung,NN,20496
saudi-arabisch,ADJ,5606
saudisch,ADJ,17573
